Absolute Date and Time
12/11/2020 4:02:43 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.780301E-2,8.010244E+0,7.959504E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
1.780301E-2,8.010244E+0,7.959179E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
1.780301E-2,8.010244E+0,7.967961E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.711141E+1
1.780301E-2,8.010244E+0,7.973815E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.780301E-2,8.010244E+0,7.978694E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.711141E+1
1.780301E-2,8.010244E+0,7.982272E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.711141E+1
1.780301E-2,8.010244E+0,7.984224E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
1.780301E-2,8.010244E+0,7.988777E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.709840E+1
1.780301E-2,8.010244E+0,7.991379E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.709840E+1
1.780301E-2,8.010244E+0,7.993981E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
0.000000E+0,NaN,8.257766E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.709840E+1
0.000000E+0,NaN,8.281835E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
2.517726E-2,8.159538E+0,8.118881E+0,6.000000E+0,5.551587E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
1.780301E-2,8.010244E+0,7.972189E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
1.780301E-2,8.010244E+0,7.975767E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
1.780301E-2,8.010244E+0,7.979670E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
1.780301E-2,8.010244E+0,7.984224E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.709840E+1
1.780301E-2,8.010244E+0,7.987151E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
1.780301E-2,8.010244E+0,7.988452E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.780301E-2,8.010244E+0,7.990729E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.780301E-2,8.010244E+0,7.991379E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
2.517726E-2,8.159538E+0,8.118881E+0,6.000000E+0,5.551587E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
0.000000E+0,NaN,8.263946E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
0.000000E+0,NaN,8.284112E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
0.000000E+0,NaN,8.292894E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
1.998321E-2,8.072043E+0,8.019026E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
1.680381E-2,7.902909E+0,7.793297E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.680381E-2,7.902909E+0,7.803380E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.814764E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
1.680381E-2,7.902909E+0,7.819643E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
1.680381E-2,7.902909E+0,7.824196E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.680381E-2,7.902909E+0,7.828750E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.832978E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.835906E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.680381E-2,7.902909E+0,7.837532E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
2.517726E-2,8.159538E+0,8.141974E+0,6.000000E+0,5.551587E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
0.000000E+0,NaN,8.257115E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.718947E+1
0.000000E+0,NaN,8.281835E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.717646E+1
0.000000E+0,NaN,8.291593E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.718947E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.789719E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.680381E-2,7.902909E+0,7.794598E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.720248E+1
1.680381E-2,7.902909E+0,7.803380E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.811836E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.817366E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.823546E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.827449E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
1.680381E-2,7.902909E+0,7.830701E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.717646E+1
1.680381E-2,7.902909E+0,7.833304E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
1.680381E-2,7.902909E+0,7.830051E+0,2.000000E+0,3.705240E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.718947E+1
0.000000E+0,NaN,8.238250E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.718947E+1
0.000000E+0,NaN,8.274354E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.720248E+1
0.000000E+0,NaN,8.286389E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.717646E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.718947E+1
0.000000E+0,NaN,8.298749E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.720248E+1
0.000000E+0,NaN,8.302326E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.717646E+1
1.497049E-2,7.733774E+0,6.507550E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
1.497049E-2,7.733774E+0,6.704656E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,6.845493E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,6.995763E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,7.110904E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,7.210759E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
1.497049E-2,7.733774E+0,7.285243E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,7.349969E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,7.400384E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
1.497049E-2,7.733774E+0,7.405589E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.709840E+1
0.000000E+0,NaN,8.224590E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
0.000000E+0,NaN,8.268825E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
0.000000E+0,NaN,8.284762E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
0.000000E+0,NaN,8.293219E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
1.497049E-2,7.733774E+0,7.319395E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
1.497049E-2,7.733774E+0,6.582034E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.497049E-2,7.733774E+0,6.758649E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
1.497049E-2,7.733774E+0,6.932012E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
1.497049E-2,7.733774E+0,7.067320E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
