Absolute Date and Time
12/9/2020 4:56:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.998321E-2,7.717837E+0,7.636197E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.689214E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.743857E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.780612E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.795899E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
0.000000E+0,NaN,7.799477E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
0.000000E+0,NaN,7.799477E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
0.000000E+0,NaN,7.802079E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
0.000000E+0,NaN,7.799151E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.794598E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.789719E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.778335E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.754916E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
2.243039E-2,7.796549E+0,7.727920E+0,6.000000E+0,4.945901E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.714584E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.711982E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.703525E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.687588E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.665795E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.998321E-2,7.717837E+0,7.635872E+0,5.000000E+0,4.406297E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,7.495035E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,7.049105E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,6.813293E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.670504E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.602525E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.485757E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.344270E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.151392E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,5.836541E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,5.583490E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,5.409151E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,5.274169E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.871499E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.552420E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.321812E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.070713E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,3.855066E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,3.660236E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,3.473538E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,3.415967E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,3.431579E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,3.369455E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,3.213981E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,3.035740E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.784640E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.676329E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.693568E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.753415E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.761222E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.704301E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.692917E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.765450E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.819768E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.784965E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.770979E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.779111E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.698121E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.643803E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.624938E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.633720E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.651935E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.657789E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.649983E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.664295E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.699748E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.708855E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.676329E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.333719E-2,3.377587E+0,2.647381E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.658440E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.644779E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.621686E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.612253E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.618433E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.610627E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.597942E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.573222E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
