Absolute Date and Time
12/10/2020 12:01:11 AM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.333719E-2,7.778010E+0,5.892811E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.333719E-2,7.778010E+0,6.441522E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.332045E+1
1.333719E-2,7.778010E+0,6.906967E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.333719E-2,7.778010E+0,6.897860E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,6.640906E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.326841E+1
1.333719E-2,7.778010E+0,6.432415E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,6.093821E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.332045E+1
1.333719E-2,7.778010E+0,5.495670E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,4.977859E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.333719E-2,7.778010E+0,4.629832E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,4.412234E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,4.214802E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.322938E+1
1.333719E-2,7.778010E+0,3.972484E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.333719E-2,7.778010E+0,3.731143E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.330744E+1
1.333719E-2,7.778010E+0,3.365552E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,2.785616E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.324239E+1
1.333719E-2,7.778010E+0,2.407340E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.326841E+1
1.188209E-2,2.204054E+0,2.162746E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.188209E-2,2.204054E+0,2.098345E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.324239E+1
1.188209E-2,2.204054E+0,2.093466E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,2.075251E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,2.079480E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,2.053134E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.936041E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.890179E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.888228E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.897010E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.360668E+1
1.188209E-2,2.204054E+0,1.899286E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
1.188209E-2,2.204054E+0,1.913272E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.912297E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.912947E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.917501E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.920753E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.358066E+1
1.188209E-2,2.204054E+0,1.922705E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.918802E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.913923E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.354162E+1
1.188209E-2,2.204054E+0,1.904491E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.909369E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.360668E+1
1.188209E-2,2.204054E+0,1.924657E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.352861E+1
1.188209E-2,2.204054E+0,1.930511E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
1.188209E-2,2.204054E+0,1.936041E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.944823E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.949701E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.354162E+1
1.188209E-2,2.204054E+0,1.953930E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.958809E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.972795E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.360668E+1
1.188209E-2,2.204054E+0,1.977674E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.348958E+1
1.188209E-2,2.204054E+0,1.991335E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.347657E+1
1.188209E-2,2.204054E+0,1.998490E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.363270E+1
1.188209E-2,2.204054E+0,2.003694E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.364571E+1
1.188209E-2,2.204054E+0,2.017030E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.352861E+1
1.188209E-2,2.204054E+0,2.015078E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,2.016379E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.389290E+1
1.188209E-2,2.204054E+0,2.013777E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.390591E+1
1.188209E-2,2.204054E+0,2.006947E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.382785E+1
1.188209E-2,2.204054E+0,2.005321E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.407505E+1
1.188209E-2,2.204054E+0,2.010200E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.436128E+1
1.188209E-2,2.204054E+0,2.006296E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.532404E+1
1.188209E-2,2.204054E+0,2.008573E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.619573E+1
1.188209E-2,2.204054E+0,2.016379E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.793912E+1
1.188209E-2,2.204054E+0,2.018656E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.853760E+1
1.188209E-2,2.204054E+0,2.043051E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.834244E+1
1.188209E-2,2.204054E+0,2.065493E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.834244E+1
1.188209E-2,2.204054E+0,2.068421E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
1.188209E-2,2.204054E+0,2.059314E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
1.188209E-2,2.204054E+0,2.059639E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.818632E+1
1.188209E-2,2.204054E+0,2.056061E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.825137E+1
1.188209E-2,2.204054E+0,2.059314E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.825137E+1
1.188209E-2,2.204054E+0,2.042725E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.831642E+1
1.188209E-2,2.204054E+0,2.047279E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.829040E+1
1.188209E-2,2.204054E+0,2.047279E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.845953E+1
1.188209E-2,2.204054E+0,2.051182E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.925317E+1
1.188209E-2,2.204054E+0,2.058663E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.033302E+1
1.188209E-2,2.204054E+0,2.053784E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.064527E+1
1.188209E-2,2.204054E+0,2.055736E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.134783E+1
1.188209E-2,2.204054E+0,2.058013E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.426215E+1
