Absolute Date and Time
12/10/2020 4:16:23 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,7.873310E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.229143E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.260043E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.270451E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.730346E+1
0.000000E+0,NaN,8.274679E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.277281E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.729045E+1
0.000000E+0,NaN,8.280534E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.732948E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.732948E+1
2.243039E-2,7.860625E+0,7.807933E+0,6.000000E+0,4.945901E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
1.998321E-2,7.746459E+0,7.646280E+0,5.000000E+0,4.406297E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
1.780301E-2,7.620910E+0,7.486903E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.780301E-2,7.620910E+0,7.431609E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.780301E-2,7.620910E+0,7.385097E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
1.780301E-2,7.620910E+0,7.337609E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.719938E+1
1.780301E-2,7.620910E+0,7.319395E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.719938E+1
1.780301E-2,7.620910E+0,7.302482E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
1.780301E-2,7.620910E+0,7.277437E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.780301E-2,7.620910E+0,7.266703E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
1.780301E-2,7.620910E+0,7.258572E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.719938E+1
1.780301E-2,7.620910E+0,7.252066E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
1.780301E-2,7.620910E+0,7.244586E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.716035E+1
1.780301E-2,7.620910E+0,7.238406E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.780301E-2,7.620910E+0,7.234177E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.719938E+1
1.780301E-2,7.620910E+0,7.234828E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.719938E+1
1.780301E-2,7.620910E+0,7.232226E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
1.780301E-2,7.620910E+0,7.231250E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.780301E-2,7.620910E+0,7.229949E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.780301E-2,7.620910E+0,7.228648E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.780301E-2,7.620910E+0,7.227347E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
1.780301E-2,7.620910E+0,7.227672E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
1.780301E-2,7.620910E+0,7.214662E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.718637E+1
1.780301E-2,7.620910E+0,7.225721E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.121808E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.243780E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.734249E+1
0.000000E+0,NaN,8.270451E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.675703E+1
0.000000E+0,NaN,8.281510E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.287039E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.677004E+1
0.000000E+0,NaN,8.289967E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.292894E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.675703E+1
0.000000E+0,NaN,8.295496E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.295496E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.675703E+1
0.000000E+0,NaN,8.295821E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.670499E+1
0.000000E+0,NaN,8.297773E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.679606E+1
0.000000E+0,NaN,8.300050E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.675703E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.301025E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.675703E+1
0.000000E+0,NaN,8.301351E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.301676E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.677004E+1
0.000000E+0,NaN,8.302652E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
1.586068E-2,5.928589E+0,5.787752E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.586068E-2,5.928589E+0,5.531449E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.586068E-2,5.928589E+0,5.410453E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.586068E-2,5.928589E+0,5.374349E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.586068E-2,5.928589E+0,5.324584E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.656187E+1
1.586068E-2,5.928589E+0,5.322958E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.586068E-2,5.928589E+0,5.307346E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.662693E+1
1.586068E-2,5.928589E+0,5.302792E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.586068E-2,5.928589E+0,5.294660E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.586068E-2,5.928589E+0,5.275470E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.662693E+1
1.586068E-2,5.928589E+0,5.291083E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
0.000000E+0,NaN,8.221337E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.262645E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.276956E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.285088E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.289641E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.677004E+1
0.000000E+0,NaN,8.293544E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
1.586068E-2,5.928589E+0,5.586417E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.586068E-2,5.928589E+0,5.368169E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.586068E-2,5.928589E+0,5.365567E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.586068E-2,5.928589E+0,5.361013E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.663994E+1
1.586068E-2,5.928589E+0,5.293359E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.663994E+1
1.586068E-2,5.928589E+0,5.269616E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
0.000000E+0,NaN,7.892175E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.665295E+1
0.000000E+0,NaN,8.232071E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
