Absolute Date and Time
12/10/2020 1:31:02 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.333719E-2,2.732599E+0,2.462959E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.774397E+1
1.333719E-2,2.732599E+0,2.464260E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.333719E-2,2.732599E+0,2.466537E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
1.333719E-2,2.732599E+0,2.469465E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.333719E-2,2.732599E+0,2.460683E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
1.333719E-2,2.732599E+0,2.462634E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
0.000000E+0,NaN,7.909089E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.230444E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.258416E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.269801E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.280859E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.283136E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.283136E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.284112E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.288015E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.290617E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.293219E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.294520E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
1.188209E-2,1.420506E+0,9.599397E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.803019E+1
1.188209E-2,1.420506E+0,9.381473E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.192823E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.147287E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,1.420506E+0,9.176560E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.257875E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.801718E+1
1.188209E-2,1.420506E+0,9.274138E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.801718E+1
1.188209E-2,1.420506E+0,9.309916E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.188209E-2,1.420506E+0,9.407494E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.803019E+1
1.188209E-2,1.420506E+0,9.466041E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,1.420506E+0,9.508324E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.188209E-2,1.420506E+0,9.498566E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
0.000000E+0,NaN,8.181330E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.253538E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.274354E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.284437E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.290292E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
0.000000E+0,NaN,8.293870E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.296146E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.297447E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
1.188209E-2,1.420506E+0,9.836835E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.803019E+1
1.188209E-2,1.420506E+0,9.547355E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.801718E+1
1.188209E-2,1.420506E+0,9.501819E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.188209E-2,1.420506E+0,9.521334E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.534345E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.566871E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,1.420506E+0,9.553860E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,1.420506E+0,9.553860E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,1.420506E+0,9.553860E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.560366E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.188209E-2,1.420506E+0,9.583134E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.803019E+1
1.188209E-2,1.420506E+0,9.563618E-1,0.000000E+0,2.620000E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
0.000000E+0,NaN,8.122458E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.244430E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.270451E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.281185E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.281835E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.281510E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.281835E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.282160E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
1.780301E-2,7.653110E+0,7.643678E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.780301E-2,7.653110E+0,7.408841E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.780301E-2,7.653110E+0,7.258897E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.780301E-2,7.653110E+0,7.170427E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.780301E-2,7.653110E+0,7.125216E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.780301E-2,7.653110E+0,7.094967E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.780301E-2,7.653110E+0,7.069596E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.780301E-2,7.653110E+0,7.056261E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.780301E-2,7.653110E+0,7.058212E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.780301E-2,7.653110E+0,7.066994E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.804320E+1
1.780301E-2,7.653110E+0,7.070247E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.780301E-2,7.653110E+0,7.066994E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
0.000000E+0,NaN,8.209953E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.245081E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
