Absolute Date and Time
12/10/2020 9:36:52 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.998321E-2,2.593388E+0,2.515326E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.509471E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.513049E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
0.000000E+0,NaN,8.126687E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.248984E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.278908E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.294845E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.307205E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.309157E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
2.243039E-2,4.144871E+0,2.636322E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.998321E-2,2.593388E+0,2.535492E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.998321E-2,2.593388E+0,2.515326E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.510772E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.533395E+1
1.998321E-2,2.593388E+0,2.512074E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.512724E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.513049E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.998321E-2,2.593388E+0,2.514025E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.520530E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.998321E-2,2.593388E+0,2.516627E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.376417E-2,5.820604E+0,5.099505E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
0.000000E+0,NaN,8.221662E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.275005E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.290292E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.303953E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.309807E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.312084E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.314361E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
1.780301E-2,1.525239E+0,1.319676E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.530793E+1
1.780301E-2,1.525239E+0,1.054915E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.780301E-2,1.525239E+0,1.052313E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.780301E-2,1.525239E+0,1.056867E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.780301E-2,1.525239E+0,1.061420E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.530793E+1
1.780301E-2,1.525239E+0,1.064022E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.780301E-2,1.525239E+0,1.062071E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.780301E-2,1.525239E+0,1.063047E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.780301E-2,1.525239E+0,1.064998E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.780301E-2,1.525239E+0,1.066624E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.780301E-2,1.525239E+0,1.065974E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
1.780301E-2,1.525239E+0,1.065649E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
1.780301E-2,1.525239E+0,1.066950E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.530793E+1
1.780301E-2,1.525239E+0,1.067275E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.780301E-2,1.525239E+0,1.068251E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.780301E-2,1.525239E+0,1.068901E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.530793E+1
1.780301E-2,1.525239E+0,1.071178E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
1.780301E-2,1.525239E+0,1.071829E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
1.780301E-2,1.525239E+0,1.072804E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
1.780301E-2,1.525239E+0,1.073780E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.780301E-2,1.525239E+0,1.075081E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
1.780301E-2,1.525239E+0,1.075081E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.780301E-2,1.525239E+0,1.076707E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.780301E-2,1.525239E+0,1.076707E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.780301E-2,1.525239E+0,1.077683E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.780301E-2,1.525239E+0,1.078984E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
1.780301E-2,1.525239E+0,1.080285E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.522987E+1
1.780301E-2,1.525239E+0,1.083213E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
1.780301E-2,1.525239E+0,1.089067E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.520384E+1
1.780301E-2,1.525239E+0,1.075732E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.521686E+1
1.780301E-2,1.525239E+0,1.091019E+0,0.000000E+0,3.925565E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
0.000000E+0,NaN,8.150431E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.254839E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.287364E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.299399E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.305579E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.577630E+1
0.000000E+0,NaN,8.311108E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.314036E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.311434E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.309807E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.580232E+1
0.000000E+0,NaN,8.308181E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.308181E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.307531E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.586737E+1
0.000000E+0,NaN,8.305904E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.580232E+1
0.000000E+0,NaN,8.303627E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.578931E+1
0.000000E+0,NaN,8.303953E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.303627E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.302326E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
